CS,IsFirstTime,MIP,Units,OCLTV,DTI,OrigUPB,LTV,OrigInterestRate,OrigLoanTerm,EverDelinquent,MonthsInRepayment
701,0,12,1,83,38,167000,83,7.25,360,0,50
714,0,0,1,80,15,229000,80,6.875,360,0,34
628,0,0,1,79,41,114000,79,6.875,360,0,16
789,0,0,1,80,28,78000,80,6.875,360,0,192
725,0,25,1,90,25,184000,90,6.875,360,0,44
730,0,12,1,85,29,104000,85,6.875,360,0,41
641,0,0,1,75,36,113000,75,6.625,360,1,35
739,0,0,1,78,21,136000,78,6.875,360,1,52
696,1,30,1,95,28,158000,95,7,360,0,30
624,0,0,1,75,26,71000,75,7.375,360,0,45
728,0,12,1,83,14,73000,83,6.75,360,1,154
768,0,0,1,55,21,69000,55,6.875,360,0,54
625,0,0,1,80,35,107000,80,7.125,360,1,72
792,0,0,1,44,15,110000,44,6.875,360,0,80
687,0,25,1,90,40,153000,90,6.875,360,0,43
627,0,0,1,51,48,44000,51,7,360,0,12
730,0,30,1,89,17,204000,89,6.75,360,0,173
771,0,0,1,65,35,210000,65,6.5,360,0,49
695,0,0,1,71,37,90000,71,6.75,360,1,211
761,0,0,1,80,31,120000,80,6.75,360,0,58
786,0,25,1,93,25,233000,93,7,360,0,26
745,0,0,1,48,30,200000,48,6.875,360,0,60
707,0,0,1,72,31,228000,72,6.875,360,0,136
718,1,30,1,95,37,126000,95,7,360,0,51
771,1,30,1,95,32,93000,95,7.125,360,0,85
710,0,25,1,89,28,124000,89,6.75,360,0,63
698,0,25,1,90,35,89000,90,7.25,360,0,21
754,0,0,1,67,42,88000,67,6.5,360,0,6
728,0,0,1,46,62,60000,46,7.375,360,0,49
755,0,25,1,90,32,140000,90,7.375,360,0,5
720,0,30,1,89,38,139000,89,7.25,360,0,55
675,0,12,1,84,38,240000,84,6.75,360,0,18
680,1,30,1,95,31,154000,95,7,360,0,49
771,0,12,1,85,18,134000,85,6.375,360,0,48
762,1,0,1,68,33,129000,68,8.5,347,0,15
652,0,25,1,90,45,185000,90,7.375,360,0,30
682,0,25,1,90,32,120000,90,7,360,0,48
776,0,0,1,61,58,155000,61,7,360,1,24
746,0,0,1,80,24,225000,80,6.75,360,0,8
659,0,0,1,69,24,161000,69,7.125,360,0,37
648,0,0,1,75,29,120000,75,7,360,0,54
705,0,0,1,71,26,100000,71,6.375,360,0,53
702,1,18,1,97,42,178000,97,7.25,360,0,40
761,0,25,1,90,41,113000,90,7.25,360,0,23
733,0,0,1,80,36,160000,80,6.125,360,0,61
770,0,20,1,80,33,64000,80,7.75,360,0,2
672,0,30,1,95,8,73000,95,6.625,360,0,71
660,0,0,1,54,0,197000,54,6.875,360,0,43
722,0,25,1,90,20,225000,90,6.875,360,0,50
651,0,30,1,90,35,79000,90,7,360,1,211
734,0,0,1,80,33,116000,80,7.25,360,0,47
636,0,25,1,90,45,171000,90,6.625,360,0,51
743,0,0,1,80,46,88000,80,6.875,360,0,45
753,0,0,1,48,39,50000,48,6.875,360,0,103
791,0,0,1,80,37,154000,80,7,360,0,32
638,0,30,1,95,38,238000,95,7.375,360,1,42
761,0,0,1,80,12,104000,80,7.375,360,0,3
750,0,0,1,74,44,175000,74,6.875,360,0,78
680,0,0,1,54,19,53000,54,6.875,360,0,110
739,0,0,1,80,45,123000,80,6.5,360,0,43
640,0,0,1,80,36,120000,80,7,360,0,18
756,0,0,1,49,28,118000,49,6.875,360,0,33
645,0,0,1,75,39,150000,75,7.375,360,0,43
792,0,0,1,59,11,100000,59,7.125,360,0,44
727,0,0,1,80,22,206000,80,6.625,360,0,138
729,0,0,1,80,22,150000,80,6.75,360,0,141
650,0,30,1,95,45,223000,95,6.875,360,0,90
725,0,0,1,75,21,94000,75,6.875,360,0,69
705,0,25,1,87,62,104000,87,6.625,360,0,35
768,0,0,1,39,38,40000,39,6.875,360,0,48
669,1,30,1,95,26,171000,95,6.75,360,0,22
651,0,30,1,95,27,87000,95,6.875,360,1,73
711,0,30,1,95,54,147000,95,7.25,360,0,55
,0,,,,,,,,,0,
690,0,30,1,95,38,130000,95,6.5,360,1,90
694,0,0,1,80,43,116000,80,7,360,0,123
657,0,0,1,72,11,49000,72,6.75,360,0,71
768,0,0,1,80,46,239000,80,7.375,360,0,11
772,0,0,1,56,35,70000,56,6.875,360,0,23
768,0,0,1,75,42,168000,75,6.625,360,0,81
773,0,0,1,78,27,206000,78,6.75,360,0,122
747,0,0,1,68,28,136000,68,6.875,360,0,45
754,0,17,1,85,24,162000,85,6.75,360,0,55
675,0,0,1,79,33,177000,79,6.5,360,0,52
684,0,30,1,95,39,119000,95,6.625,360,0,36
691,0,25,1,90,17,99000,90,6.75,360,0,80
756,1,18,1,97,44,105000,97,7.25,360,0,31
680,0,30,1,95,28,152000,95,7.25,360,0,8
764,0,0,1,80,26,168000,80,6.875,360,0,57
669,0,0,1,36,14,100000,36,6.75,360,0,121
713,1,0,1,73,31,85000,73,7,360,0,9
645,0,0,1,53,33,85000,53,7,360,0,57
706,1,0,1,75,23,158000,75,7.125,360,0,40
666,1,30,1,95,20,124000,95,7.75,360,0,34
771,1,30,1,95,29,67000,95,7.25,360,1,50
683,0,30,1,95,20,124000,95,6.75,360,0,60
624,0,30,1,95,21,85000,95,7.25,360,1,44
745,0,0,1,77,15,73000,77,7,360,0,46
661,0,30,1,90,31,121000,90,7,360,0,48
768,0,30,1,95,45,81000,95,6.75,360,0,37
776,0,25,1,90,23,59000,90,7,360,0,41
553,0,0,1,80,39,97000,80,6.625,360,1,208
619,0,0,1,60,37,82000,60,7.5,360,0,12
728,0,25,1,90,25,27000,90,9,360,0,79
764,1,0,1,75,23,161000,75,6.75,360,0,62
662,0,0,1,80,51,240000,80,7.125,360,0,44
629,0,0,1,32,9,120000,32,6.875,360,0,51
791,1,0,1,80,26,69000,80,6.75,360,0,210
744,0,0,1,75,32,195000,75,7,360,0,2
667,0,0,1,64,26,69000,64,6.875,360,0,47
759,0,0,1,66,14,66000,66,6.75,360,0,43
728,0,0,1,78,12,134000,78,7.125,360,0,18
687,0,30,1,95,51,133000,95,6.75,360,0,47
782,0,0,1,80,31,93000,80,7,360,0,3
679,0,25,1,92,30,211000,92,6.5,360,1,117
773,0,0,1,73,40,79000,73,7,360,0,125
773,0,0,1,75,20,113000,75,6.875,360,0,23
635,0,0,1,80,32,72000,80,7,360,0,54
774,0,0,1,67,49,148000,67,6.5,360,0,59
748,0,0,1,74,32,122000,74,6.75,360,0,32
763,0,0,1,70,26,161000,70,6.875,360,0,54
,0,,,,,,,,,0,
772,0,0,1,72,26,113000,72,7,360,0,46
767,0,0,1,57,28,125000,57,7.375,360,0,48
722,0,25,1,89,29,163000,89,6.75,360,0,43
717,0,30,1,95,38,123000,95,6.875,360,1,135
696,0,0,1,71,20,68000,71,6.875,360,0,34
624,0,30,1,95,38,181000,95,6.625,360,0,53
644,0,30,1,95,28,199000,95,7.125,360,0,28
616,0,25,1,90,26,229000,90,6.75,360,0,65
790,0,0,1,80,22,200000,80,6.75,360,0,182
626,0,0,1,75,18,51000,75,6.875,360,1,65
723,0,25,2,90,47,149000,90,7.75,360,0,25
674,0,0,1,70,35,84000,70,7.375,360,0,37
763,0,0,1,70,31,196000,70,7,360,0,41
638,0,0,1,80,42,128000,80,7,360,0,43
698,0,20,1,77,26,48000,77,7,360,0,92
739,0,12,1,83,21,127000,83,7.5,360,0,14
651,0,0,1,80,26,120000,80,6.625,360,0,15
692,0,0,1,70,54,40000,70,7.375,360,0,60
718,0,0,1,70,63,97000,70,7.25,360,0,154
728,0,0,2,77,39,240000,77,6.75,360,0,32
679,0,0,1,75,29,128000,75,7,360,0,54
769,0,0,1,80,36,176000,80,6.625,360,0,51
678,1,30,1,95,31,127000,95,7.5,360,0,11
792,0,0,1,43,34,223000,43,6.875,360,0,19
679,0,17,1,80,38,172000,80,7.375,360,0,30
675,0,25,1,85,28,135000,85,7.25,360,0,44
793,0,0,1,75,30,190000,75,6.75,360,0,48
745,0,0,1,71,24,90000,71,6.625,360,0,17
733,0,0,1,64,36,76000,64,6.875,360,0,147
626,0,30,1,95,36,82000,95,7,360,1,63
720,0,0,1,80,62,128000,80,7.125,360,1,26
699,0,0,1,64,43,116000,64,6.875,360,0,32
671,0,30,1,95,12,104000,95,6.875,360,0,48
701,0,25,1,89,31,133000,89,7,360,0,43
745,0,0,1,77,41,100000,77,7,360,1,46
672,1,30,1,95,30,79000,95,7.125,360,0,49
697,0,0,1,75,23,150000,75,6.125,360,1,119
772,0,0,1,45,40,155000,45,7,360,0,55
640,0,30,1,95,41,150000,95,6.75,360,0,97
733,0,25,1,90,12,86000,90,7,360,0,44
636,0,0,1,75,39,89000,75,7.125,360,0,44
652,0,12,1,84,31,70000,84,7.125,360,1,46
673,0,25,1,90,31,125000,90,7.125,360,0,22
742,0,0,1,80,20,104000,80,6.875,360,0,18
717,0,0,1,80,30,107000,80,6.75,360,1,47
730,0,30,1,95,39,149000,95,6.75,360,0,40
720,0,0,2,80,47,97000,80,6.75,360,1,62
803,0,30,1,95,0,48000,95,6.25,360,0,43
705,0,0,1,69,27,155000,69,6.5,360,0,14
640,0,30,1,95,28,194000,95,6.75,360,1,84
732,0,30,1,95,35,105000,95,6.75,360,0,24
650,0,0,1,80,13,115000,80,6.75,360,0,54
761,0,0,1,80,38,218000,80,6.625,360,0,26
669,0,0,1,76,35,150000,76,6.75,360,1,48
758,0,30,1,95,29,128000,95,6.75,360,0,51
749,0,30,1,95,54,58000,95,7,360,1,210
716,0,0,1,78,26,202000,78,6.875,360,0,44
721,0,18,1,97,34,153000,97,6.875,360,0,101
721,0,0,1,80,45,182000,80,6.875,360,1,53
723,0,25,1,90,26,126000,90,6.75,360,0,39
704,0,0,1,80,30,46000,80,6.75,360,0,68
613,0,25,1,90,44,169000,90,6.75,360,1,63
612,0,0,1,77,21,146000,77,6.875,360,1,39
643,0,0,1,48,41,37000,48,6.875,360,0,50
740,1,27,1,92,35,131000,92,6.875,360,0,51
772,0,0,1,80,17,116000,80,7,360,0,42
738,0,0,1,75,48,77000,75,7.5,360,0,27
779,0,0,1,75,28,60000,75,7,360,0,45
716,1,12,1,85,29,53000,85,7,360,0,54
654,0,25,1,86,43,73000,86,8.375,360,1,38
772,0,0,1,62,18,161000,62,7.375,360,0,10
746,0,25,1,90,35,67000,90,7.25,360,0,49
743,1,30,1,94,39,150000,94,6.75,360,0,31
688,0,0,1,80,28,101000,80,6.875,360,0,167
697,0,12,1,84,35,89000,84,6.875,360,0,48
741,0,0,1,54,36,133000,54,7.375,360,0,50
796,0,0,1,70,25,90000,70,7.125,360,1,167
689,0,0,1,80,34,180000,80,6.875,360,1,48
757,1,30,1,93,22,190000,93,7.125,360,0,52
756,1,30,1,95,28,81000,95,6.375,360,0,50
760,0,30,1,95,17,75000,95,6.5,360,0,48
778,0,0,1,72,0,64000,72,6.25,360,0,124
690,0,0,2,80,31,68000,80,6.75,360,0,48
696,1,30,1,95,39,105000,95,6.75,360,0,63
783,0,0,1,57,32,190000,57,6.875,360,0,43
790,0,0,1,20,30,32000,20,6.75,360,0,21
666,0,0,1,62,44,86000,62,7,360,0,33
740,0,20,1,84,34,100000,84,6.75,360,0,125
757,0,0,1,80,42,119000,80,6.75,360,0,55
685,0,18,1,97,57,39000,97,7.375,360,0,86
740,0,0,1,75,44,240000,75,7.25,360,0,43
693,0,0,1,80,36,66000,80,6.875,360,0,23
671,1,30,1,95,44,113000,95,7,360,0,166
775,0,0,1,37,23,194000,37,7.375,360,0,34
,0,,,,,,,,,1,
624,0,30,1,94,32,112000,94,6.625,360,1,55
701,0,25,1,90,28,149000,90,6.875,360,0,24
716,0,25,1,89,33,116000,89,7,360,0,48
616,0,0,1,80,10,162000,80,7.625,360,0,28
640,1,0,1,80,20,88000,80,7,360,0,45
650,1,30,1,95,35,181000,95,6.875,360,1,50
776,0,25,1,90,15,113000,90,6.75,360,0,45
782,0,0,1,50,30,75000,50,6.875,360,0,52
685,0,0,1,76,21,128000,76,7.125,360,0,47
608,0,0,1,45,36,32000,45,7.5,360,0,4
708,0,35,1,97,28,121000,97,6.875,360,0,211
774,0,25,1,90,42,218000,90,7,360,0,43
748,0,25,1,89,21,73000,89,7.125,360,0,58
658,0,0,1,75,44,106000,75,6.875,360,0,59
785,0,0,1,80,35,175000,80,6.875,360,1,107
678,0,25,1,90,14,201000,90,6.75,360,0,23
643,0,12,1,85,49,238000,85,6.625,360,0,44
689,0,0,1,74,38,240000,74,6.875,360,0,34
666,0,0,1,66,31,92000,66,7.75,360,0,7
720,0,0,1,80,27,105000,80,7.625,360,0,53
628,0,0,1,80,48,212000,80,6.875,360,1,52
682,0,30,1,95,40,86000,95,7.125,360,1,62
789,0,0,1,56,20,163000,56,6.75,360,0,46
670,1,25,1,90,39,95000,90,7,360,0,40
797,1,0,1,80,33,110000,80,6.625,360,0,42
716,0,30,1,95,35,79000,95,7.375,360,1,180
764,0,0,1,59,24,107000,59,6.75,360,0,51
728,0,25,1,87,44,155000,87,6.75,360,0,53
651,0,0,1,80,36,89000,80,6.5,360,0,22
653,0,25,1,87,28,74000,87,6.875,360,1,55
705,0,0,1,80,37,120000,80,7,360,0,50
783,0,25,1,90,37,216000,90,6.875,360,1,36
704,0,0,1,80,60,140000,80,6.75,360,0,38
755,0,30,1,95,38,195000,95,6.75,360,0,33
672,0,30,1,95,37,162000,95,6.75,360,0,20
739,0,0,1,68,21,87000,68,6.5,360,0,61
716,0,30,1,95,63,109000,95,6.625,360,0,24
746,0,25,1,90,23,225000,90,6.875,360,1,35
682,0,0,1,68,41,107000,68,6.75,360,0,110
726,0,0,1,75,33,210000,75,6.25,360,0,22
723,0,0,1,30,24,80000,30,6.875,360,0,49
758,1,30,1,95,31,120000,95,7,360,0,44
662,0,0,1,62,57,119000,62,7.25,360,0,51
850,0,0,1,77,48,33000,77,7.25,360,0,38
792,0,25,1,90,40,178000,90,7.5,360,0,44
803,0,0,1,44,25,59000,44,6.625,360,0,41
698,0,0,1,80,28,92000,80,6.625,360,0,59
737,0,25,1,90,34,87000,90,6.75,360,0,52
736,0,0,1,80,27,99000,80,7.125,360,0,30
750,0,0,1,34,29,200000,34,7,360,0,49
784,0,0,1,80,43,178000,80,6.875,360,0,191
643,0,25,1,90,39,110000,90,6.625,360,0,5
698,0,30,1,95,24,82000,95,7.125,360,0,16
672,0,30,1,95,28,105000,95,7,360,1,210
722,0,29,1,90,8,81000,90,7.125,360,0,54
672,1,25,1,90,43,156000,90,6.875,360,0,57
646,0,30,1,95,41,158000,95,6.875,360,1,46
794,1,30,1,95,38,35000,95,6.875,360,1,76
680,0,0,1,80,45,68000,80,6.875,360,0,34
742,0,0,1,56,18,110000,56,6.875,360,0,48
798,0,0,1,46,20,58000,46,6.375,360,0,119
693,0,0,1,74,43,91000,74,7,360,0,119
,0,,,,,,,,,1,
772,0,0,1,80,21,104000,80,7,360,0,23
731,0,0,1,80,24,164000,80,6.75,360,0,55
695,0,25,1,90,49,159000,90,6.75,360,0,44
757,0,0,1,79,35,71000,79,6.75,360,0,133
,0,,,,,,,,,1,
792,0,0,1,77,33,114000,77,7,360,0,210
761,1,0,1,80,37,92000,80,7,360,0,12
671,0,30,1,94,34,225000,94,6.375,360,0,53
748,1,0,1,80,42,148000,80,7,360,0,50
787,0,0,1,61,18,78000,61,6.75,360,0,56
798,1,0,1,77,23,179000,77,6.5,360,0,32
754,0,0,1,80,43,74000,80,7,360,1,74
626,0,25,1,90,45,124000,90,7.5,360,1,211
719,0,25,1,90,27,201000,90,6.5,360,0,32
640,0,0,1,80,38,58000,80,7.375,360,0,34
693,0,30,1,95,34,169000,95,7,360,0,34
682,0,12,1,85,40,118000,85,7,360,0,63
783,0,30,1,95,23,181000,95,7.125,360,0,6
725,0,0,1,80,16,136000,80,7.5,360,0,36
664,0,0,1,71,34,109000,71,6.75,360,0,46
702,0,0,1,72,35,110000,72,7,360,0,33
715,0,0,2,75,41,53000,75,6.875,360,1,197
659,1,30,1,95,36,95000,95,6.875,360,0,39
670,0,25,1,90,40,128000,90,6.75,360,0,56
688,0,30,1,95,20,119000,95,7.375,360,0,12
752,0,0,1,75,35,70000,75,6.875,360,0,38
693,0,25,1,89,44,138000,89,6.75,360,1,56
699,0,0,1,47,21,174000,47,7.25,360,1,25
631,0,30,1,95,27,121000,95,7,360,0,40
780,0,0,1,75,23,160000,75,6.75,360,0,52
773,0,0,1,58,23,100000,58,6.875,360,0,74
721,0,0,1,80,31,212000,80,7.375,360,0,8
798,0,0,1,36,15,67000,36,6.25,360,0,52
763,1,12,1,85,26,47000,85,7,360,0,11
656,0,25,1,90,42,74000,90,7,360,0,109
705,1,30,1,95,21,218000,95,6.75,360,0,130
708,0,0,1,79,10,213000,79,6.5,360,1,35
764,0,25,1,90,36,186000,90,6.75,360,0,39
732,1,30,1,95,45,140000,95,7,360,0,53
710,0,30,1,95,31,125000,95,6.875,360,0,52
734,0,0,1,44,28,85000,44,6.625,360,0,51
709,0,25,1,90,39,207000,90,7.125,360,0,32
760,0,0,1,25,41,50000,25,6.75,360,0,39
743,0,0,1,55,28,240000,55,6.625,360,0,48
739,0,0,1,78,43,170000,78,7.375,360,0,54
737,0,0,1,80,41,125000,80,6.75,360,0,211
778,0,0,1,40,46,80000,40,6.75,360,1,210
725,0,18,1,97,43,178000,97,6.75,360,0,49
735,0,0,1,79,32,104000,79,6.75,360,0,45
630,0,30,1,93,39,112000,93,7.375,360,1,209
774,0,0,1,75,29,90000,75,7.5,360,0,30
721,0,0,2,80,33,192000,80,6.75,360,0,143
850,0,0,1,80,17,60000,80,7,360,0,156
708,0,0,1,80,62,114000,80,6.375,360,0,49
644,0,30,1,95,35,121000,95,6.625,360,1,73
673,1,25,2,94,44,210000,94,7.5,360,1,60
694,0,12,1,82,30,126000,82,7.25,360,0,31
683,1,30,1,95,47,227000,95,7,360,1,53
678,0,25,1,87,53,119000,87,6.5,360,1,61
771,0,0,1,80,30,152000,80,6.75,360,0,43
764,0,0,1,64,16,57000,64,6.875,360,0,112
658,0,25,1,90,40,113000,90,6.875,360,0,47
666,0,0,1,80,13,104000,80,7,360,0,50
645,0,25,1,90,29,49000,90,6.875,360,1,63
658,0,25,1,87,26,99000,87,6.375,360,0,25
784,0,0,1,69,9,92000,69,6.5,360,0,143
737,0,0,1,58,51,115000,58,6.875,360,0,53
620,0,25,1,90,44,65000,90,6.875,360,1,107
691,0,25,1,86,25,100000,86,7.375,360,0,131
647,0,0,1,71,36,211000,71,6.5,360,0,68
799,0,0,1,65,11,51000,65,7.5,360,0,51
687,0,12,1,85,41,99000,85,6.875,360,0,46
730,0,0,1,80,15,155000,80,6.875,360,0,48
710,0,0,1,66,16,61000,66,7.125,360,0,11
803,0,0,1,80,18,128000,80,6.75,360,0,134
749,1,30,1,94,35,75000,94,6,360,0,15
627,0,0,1,80,48,100000,80,7.25,360,1,86
731,0,0,1,78,39,71000,78,6.5,360,0,211
755,0,30,1,95,28,133000,95,6.875,360,0,42
785,0,0,1,29,30,61000,29,8,360,0,33
670,0,0,1,80,39,170000,80,6.75,360,1,73
760,0,0,1,56,24,210000,56,6.875,360,0,57
770,0,0,1,65,36,88000,65,6.5,360,0,55
735,0,0,1,80,59,102000,80,7.25,360,1,42
742,1,25,1,90,38,88000,90,7,360,0,133
669,0,0,1,61,22,110000,61,7.5,360,0,47
631,1,0,1,80,36,102000,80,6.875,360,1,210
766,0,0,1,59,26,270000,59,7.125,360,0,4
677,0,30,1,95,50,176000,95,6.625,360,0,47
701,0,0,1,80,33,70000,80,7.125,360,0,25
747,0,0,1,80,26,138000,80,6.875,360,0,23
734,0,0,1,75,27,100000,75,6.875,360,0,53
637,0,0,1,75,19,65000,75,6.75,360,0,52
765,0,0,1,75,28,72000,75,6.75,360,0,209
755,0,0,1,71,28,64000,71,6.875,360,1,155
762,0,0,1,80,23,70000,80,7.5,360,0,42
787,0,0,1,42,20,52000,42,6.75,360,0,95
640,0,25,1,86,33,62000,86,7.625,360,1,16
680,0,0,1,80,28,133000,80,6.75,360,0,50
665,0,0,1,80,60,78000,80,6.75,360,0,58
734,0,25,1,90,30,199000,90,6.625,360,1,50
646,0,0,1,75,40,72000,75,7.125,360,1,97
669,0,25,1,90,29,95000,90,6.75,360,0,44
697,0,0,1,80,26,187000,80,7,360,1,92
704,0,25,1,90,59,185000,90,6.625,360,1,41
771,0,25,1,90,24,112000,90,6.75,360,0,44
686,0,0,1,65,35,100000,65,7.125,360,0,153
685,0,0,1,80,41,180000,80,6.75,360,0,49
705,0,18,1,97,37,119000,97,7.625,360,0,63
737,0,0,1,75,31,98000,75,7.5,360,0,78
718,0,0,1,80,52,120000,80,6.875,360,0,76
730,0,0,1,75,16,85000,75,6.875,360,0,44
735,0,0,1,53,30,210000,53,6.5,360,0,212
763,0,30,1,92,27,99000,92,6.75,360,0,55
754,0,18,1,97,47,182000,97,7.75,360,0,20
670,0,0,1,80,6,82000,80,6.75,360,1,46
652,0,30,1,95,24,124000,95,6.75,360,0,38
736,0,25,1,89,30,141000,89,7,360,0,52
764,0,0,1,80,34,211000,80,7.125,360,0,54
790,0,0,1,80,39,160000,80,6.75,360,0,206
694,0,0,1,80,19,156000,80,6.375,360,0,8
767,0,0,1,60,0,65000,60,6.875,360,0,114
733,0,0,1,80,47,96000,80,6.75,360,0,67
748,1,25,1,90,34,63000,90,6.875,360,0,52
670,0,30,1,95,29,223000,95,6.875,360,0,50
711,0,30,1,95,35,45000,95,7.25,360,0,43
773,0,0,1,59,23,214000,59,6.75,360,0,41
746,0,0,1,60,37,97000,60,6.75,360,0,54
687,0,0,1,66,60,77000,66,7.125,360,1,50
775,0,0,1,58,22,100000,57,6.875,360,0,149
708,0,25,1,90,24,153000,90,6.875,360,0,41
705,0,17,1,87,29,101000,87,6.125,360,0,162
724,0,0,2,75,16,196000,75,7.125,360,1,49
788,0,25,1,90,21,95000,90,7.25,360,0,56
731,0,0,1,65,33,31000,65,7,360,0,87
709,0,25,1,90,28,76000,90,6.875,360,0,106
640,0,25,1,90,47,99000,90,7,360,1,88
657,0,12,1,84,33,172000,84,6.75,360,0,61
756,0,0,1,80,27,102000,80,6.75,360,0,78
735,0,0,1,71,37,183000,71,6.875,360,0,47
624,0,0,1,72,38,204000,72,6.75,360,0,21
712,0,0,1,80,22,46000,80,7,360,1,85
717,1,30,1,92,36,136000,92,7.375,360,1,42
736,1,18,1,97,55,61000,97,7.75,360,0,44
742,1,0,1,75,24,113000,75,6.625,360,0,36
664,1,30,1,95,18,69000,95,7,360,0,50
709,1,30,1,95,29,157000,95,7.625,360,0,33
,1,,,,,,,,,0,
671,0,0,2,80,29,230000,80,7.5,360,1,56
661,0,0,1,63,39,97000,63,6,360,1,65
724,0,0,1,80,35,228000,80,6.875,360,0,40
762,0,0,1,80,36,102000,80,6.75,360,0,70
669,1,30,1,95,45,240000,95,7.5,360,0,28
686,0,0,1,47,27,60000,47,6.75,360,0,69
730,0,35,1,97,28,81000,97,7.25,360,0,33
780,0,0,1,61,53,70000,61,7,360,0,36
747,0,0,1,80,24,207000,80,6.625,360,0,47
675,1,30,1,95,26,107000,95,6.875,360,0,52
781,0,0,1,22,18,18000,22,6.25,360,1,98
756,0,0,1,79,37,175000,79,6.75,360,1,46
591,0,25,1,90,38,162000,90,6.75,360,1,37
751,0,25,1,90,23,86000,90,7,360,0,50
709,1,30,1,95,39,123000,95,7.375,360,0,45
726,0,25,1,85,30,56000,85,7.375,360,0,91
792,0,0,1,48,34,107000,48,6.75,360,0,5
772,0,0,1,65,28,209000,65,6.75,360,0,115
708,0,12,1,85,36,86000,85,7.125,360,1,33
688,0,0,1,52,34,65000,52,7.5,360,1,58
581,1,0,1,80,40,110000,80,7.625,357,0,22
777,0,0,1,42,33,80000,42,6.75,360,0,47
708,0,0,1,76,25,190000,76,6.875,360,0,45
774,0,0,1,18,6,45000,18,7.875,360,0,15
676,1,0,1,67,55,91000,67,6.875,360,1,64
723,0,0,1,55,24,162000,55,7,360,0,39
778,0,0,1,80,18,105000,80,6.25,360,0,43
646,0,0,1,64,34,60000,64,7.25,360,1,209
687,0,0,1,75,22,65000,75,6.75,360,0,110
713,0,0,1,70,20,138000,70,6.875,360,0,32
779,0,0,1,61,25,129000,61,6.25,360,0,61
760,0,0,1,42,26,140000,42,6.5,360,1,180
672,0,25,1,87,44,240000,87,6.125,360,0,5
657,1,0,1,80,39,111000,80,6.625,360,1,128
703,0,0,1,75,35,240000,75,7.125,360,0,32
772,0,0,1,56,16,240000,56,6.75,360,0,59
637,1,30,1,95,26,159000,95,6.875,360,0,51
704,0,0,1,80,29,178000,80,6.5,360,1,56
777,0,25,1,90,14,131000,90,6.75,360,0,52
657,0,0,1,45,42,108000,45,7,352,1,59
712,0,0,1,79,19,167000,79,7,360,0,32
636,0,0,1,71,35,86000,71,6.875,360,1,48
615,0,0,1,66,39,220000,66,7.25,360,1,55
791,1,30,1,95,32,119000,95,7.125,360,0,46
720,0,30,1,95,25,52000,95,7.375,360,1,41
706,0,17,1,80,36,240000,80,6.625,360,0,28
667,0,0,1,74,48,185000,74,6.875,360,0,45
764,0,0,1,34,26,50000,34,6,360,0,103
643,0,0,1,78,28,210000,78,6.75,360,1,24
763,0,0,1,44,53,125000,44,6.875,360,1,120
730,0,0,1,73,27,160000,73,7.125,360,1,50
704,1,30,1,95,23,65000,95,7.875,360,1,65
742,1,30,1,95,37,113000,95,7.125,360,0,34
732,0,0,1,65,27,69000,65,6.99,360,0,141
630,0,0,1,47,32,155000,47,7,360,1,43
787,0,0,2,75,46,75000,75,8.5,360,0,26
643,0,0,1,78,36,124000,78,6.75,360,0,5
682,0,25,1,90,32,180000,90,6.75,360,0,53
707,1,30,1,95,39,110000,95,6.75,360,0,28
802,0,0,1,58,34,99000,58,7.125,360,0,7
679,0,0,1,44,24,240000,44,6.625,360,1,49
713,0,18,1,97,29,82000,97,7.375,360,0,60
749,0,0,1,80,43,127000,80,7.125,360,0,18
734,0,25,1,90,8,61000,90,7,360,1,43
684,0,0,1,79,36,83000,79,7,360,0,63
758,1,0,1,80,18,66000,80,6.875,360,1,150
642,0,0,1,74,33,92000,74,7,360,0,47
682,0,0,1,77,40,137000,77,6.625,360,0,61
685,0,0,1,80,33,91000,80,7.125,360,1,135
756,0,0,1,79,53,160000,79,7.125,360,0,151
720,1,25,1,86,29,120000,86,6.75,360,0,49
692,0,30,1,95,36,112000,95,6.875,360,0,53
768,0,0,1,80,29,148000,80,6.75,360,0,159
760,0,0,1,56,20,220000,56,6.5,360,0,56
801,0,0,1,41,47,107000,41,6.5,360,0,52
729,1,30,1,95,16,90000,95,8,360,0,5
615,0,25,1,90,45,140000,90,7.25,360,1,16
693,0,30,2,90,28,140000,90,6.875,360,0,21
733,0,0,1,72,37,123000,72,6.25,360,0,193
747,0,0,1,50,48,80000,50,6.625,360,0,41
799,0,30,1,95,43,90000,95,7,360,0,145
676,0,12,1,81,29,168000,81,7,360,0,38
649,0,25,1,90,6,197000,90,7.25,360,0,28
747,0,0,1,80,18,84000,80,6.875,360,0,39
793,0,0,1,30,42,67000,30,6.75,360,0,30
608,1,30,1,95,25,16000,95,7.625,360,1,209
646,1,25,2,90,34,159000,90,6.875,360,1,65
725,0,0,1,70,42,109000,70,6.875,360,0,122
695,0,0,1,80,44,133000,80,6.875,360,1,139
771,0,0,2,54,65,284000,54,7,360,1,48
642,0,30,1,95,42,85000,95,6.875,360,0,83
628,0,0,1,60,39,81000,60,7.5,360,1,110
781,0,0,1,75,32,120000,75,6.25,360,0,159
640,0,30,1,95,32,89000,95,7.25,360,1,78
706,0,30,1,90,40,177000,90,6.75,360,1,54
760,0,0,1,80,33,166000,80,6.25,360,0,69
